image_name,tree_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,canopy_area_px,canopy_width_px,canopy_height_px,canopy_diameter_px,canopy_compactness,canopy_circularity,canopy_asymmetry_score,canopy_gap_ratio,canopy_edge_roughness,canopy_irregularity,rgb_green_ratio,rgb_brightness_mean,rgb_brightness_std,distance_to_road_px,inverse_distance_to_road,road_overlap_ratio,road_buffer_overlap_ratio,normalized_canopy_size,inspection_priority_score,inspection_priority_level,candidate_source
seq24_000000.png,1,669,1682,924,1772,15827,255,90,255,0.6896,0.408,0.0057,0.0,0.2125,0.3006,0.2981,75.21,14.95,117.79,0.6243,0.0,0.0,0.0019,0.2332,Low,sam
seq24_000000.png,2,3722,572,3840,868,15791,118,296,296,0.4521,0.2926,0.0368,0.0,0.2961,0.3718,0.3424,87.1,20.01,200.33,0.4487,0.0,0.0,0.0019,0.1943,Low,sam
seq24_000000.png,3,654,1363,1029,1562,44202,375,199,375,0.5923,0.3669,0.0374,0.0,0.2377,0.3245,0.3055,58.37,11.74,96.28,0.6804,0.0,0.0,0.0053,0.2573,Low,sam
seq24_000000.png,4,351,1708,519,1877,14514,168,169,169,0.5112,0.277,0.0376,0.0,0.3113,0.3826,0.3972,74.4,14.09,61.53,0.7818,0.0,0.0,0.0017,0.2959,Low,sam
seq25_000000.png,1,3141,1498,3362,1674,26195,221,176,221,0.6735,0.5301,0.032,0.0,0.1557,0.2347,0.4235,89.8,34.57,28.17,0.8934,0.0,0.0,0.0032,0.3069,Low,sam
seq25_000000.png,2,2567,1224,2713,1356,13443,146,132,146,0.6975,0.5932,0.0341,0.0,0.1335,0.2028,0.4103,78.52,41.5,64.53,0.7725,0.0,0.0,0.0016,0.2658,Low,sam
seq25_000000.png,3,2451,1284,2631,1468,22161,180,184,184,0.6691,0.5899,0.012,0.0,0.1346,0.2044,0.4109,76.42,35.06,25.38,0.9035,0.0,0.0,0.0027,0.3033,Low,sam
seq25_000000.png,4,2571,1105,2634,1187,3931,63,82,82,0.7609,0.668,0.0188,0.0,0.1114,0.1662,0.3657,118.37,52.42,39.36,0.8543,0.0,0.0,0.0005,0.2832,Low,sam
seq25_000000.png,5,2865,958,3006,1078,11734,141,120,141,0.6935,0.539,0.013,0.0,0.1524,0.2301,0.4019,91.08,34.59,60.0,0.7866,0.0,0.0,0.0014,0.272,Low,sam
seq25_000000.png,6,3542,902,3816,1408,75272,274,506,506,0.5429,0.3606,0.0633,0.0069,0.242,0.3304,0.4063,107.21,34.72,1.0,0.996,0.0,0.1298,0.0091,0.3827,Medium,sam
seq25_000000.png,7,3538,1056,3778,1408,53674,240,352,352,0.6353,0.4582,0.0209,0.0097,0.1864,0.2756,0.4052,101.14,33.67,1.0,0.996,0.0,0.1497,0.0065,0.3741,Medium,sam
seq25_000000.png,8,2207,1536,2394,1705,24085,187,169,187,0.7621,0.6385,0.0077,0.0,0.1197,0.1805,0.4346,83.94,41.06,15.18,0.9411,0.0,0.0151,0.0029,0.3136,Low,sam
seq25_000000.png,9,1479,1715,1629,1843,14881,150,128,150,0.7751,0.6459,0.0204,0.0,0.1176,0.1769,0.4451,81.15,44.09,10.0,0.9608,0.0,0.0558,0.0018,0.3282,Low,sam
seq25_000000.png,10,1896,1590,2068,1742,17643,172,152,172,0.6748,0.5508,0.0144,0.0,0.1481,0.2241,0.4214,100.9,49.41,1.0,0.996,0.0,0.141,0.0021,0.3624,Medium,sam
seq25_000000.png,11,3527,1575,3591,1641,3528,64,66,66,0.8352,0.6745,0.0181,0.0,0.1097,0.1631,0.3942,90.03,40.24,12.0,0.9531,0.0,0.072,0.0004,0.3267,Low,sam
seq25_000000.png,12,1701,1320,1862,1494,19661,161,174,174,0.7018,0.5001,0.0175,0.0,0.1677,0.2503,0.4402,63.73,35.69,229.28,0.3997,0.0,0.0,0.0024,0.1596,Low,sam
seq25_000000.png,13,2349,1450,2503,1577,12719,154,127,154,0.6503,0.4305,0.0318,0.0039,0.2002,0.289,0.4516,75.9,36.45,19.0,0.9268,0.0,0.0072,0.0015,0.3266,Low,sam
seq25_000000.png,14,3201,475,3395,555,10550,194,80,194,0.6798,0.4758,0.0166,0.0024,0.1782,0.2638,0.3747,101.27,22.55,105.56,0.6556,0.0,0.0,0.0013,0.2383,Low,sam
seq25_000000.png,15,2455,1198,2526,1296,4588,71,98,98,0.6594,0.5006,0.0366,0.0,0.1675,0.25,0.3888,114.52,42.64,9.0,0.9646,0.0,0.0796,0.0006,0.3465,Medium,sam
seq25_000000.png,16,3666,185,3812,287,8724,146,102,146,0.5858,0.2299,0.089,0.0085,0.3661,0.4204,0.3211,119.54,16.53,147.27,0.5548,0.0,0.0,0.0011,0.2394,Low,sam
seq26_000000.png,1,2529,1041,2661,1172,11187,132,131,132,0.6469,0.5603,0.0571,0.0,0.1447,0.2193,0.4248,101.3,27.03,8.79,0.9655,0.0,0.0668,0.0013,0.3418,Medium,sam
seq26_000000.png,2,2372,665,2529,842,15944,157,177,177,0.5738,0.5048,0.0504,0.0185,0.1658,0.2534,0.3798,109.41,25.34,21.0,0.9194,0.0,0.0065,0.0019,0.3223,Low,sam
seq26_000000.png,3,3268,1085,3429,1320,20634,161,235,235,0.5454,0.4167,0.0492,0.0,0.2076,0.2956,0.3905,109.34,43.56,129.04,0.5968,0.0,0.0,0.0025,0.2287,Low,sam
seq26_000000.png,4,1566,0,1997,471,107754,431,471,471,0.5308,0.4197,0.0304,0.0005,0.206,0.2941,0.3917,105.89,24.77,20.0,0.9231,0.0,0.0011,0.013,0.3263,Low,sam
seq26_000000.png,5,1566,1513,1805,2160,67278,239,647,647,0.4351,0.1647,0.0755,0.0007,0.4779,0.4777,0.3701,74.12,19.63,4.0,0.9841,0.0,0.0141,0.0081,0.3785,Medium,sam
seq27_000000.png,1,1474,1010,1626,1178,16928,152,168,168,0.6629,0.5724,0.0087,0.0,0.1405,0.2132,0.4238,113.48,32.54,231.0,0.3969,0.0,0.0,0.0019,0.1522,Low,sam
seq27_000000.png,2,1558,954,1666,1110,10720,108,156,156,0.6363,0.5376,0.0269,0.0,0.1529,0.2308,0.4091,114.4,36.33,192.58,0.4629,0.0,0.0,0.0012,0.1764,Low,sam
seq27_000000.png,3,910,1658,1126,1890,32651,216,232,232,0.6516,0.555,0.0178,0.0,0.1465,0.222,0.4392,119.63,30.76,26.0,0.9012,0.0,0.0,0.0037,0.306,Low,sam
seq27_000000.png,4,1282,1766,1486,2082,37638,204,316,316,0.5839,0.4012,0.0569,0.0,0.2164,0.3044,0.3975,124.66,25.31,97.47,0.6771,0.0,0.0,0.0043,0.2551,Low,sam
seq27_000000.png,5,1074,1486,1222,1702,21852,148,216,216,0.6836,0.5728,0.0273,0.0,0.1403,0.213,0.4403,119.25,30.23,233.49,0.393,0.0,0.0,0.0025,0.153,Low,sam
seq27_000000.png,6,2258,910,2386,1046,10933,128,136,136,0.628,0.4993,0.0441,0.0,0.1681,0.2507,0.377,153.43,29.95,248.0,0.3708,0.0,0.0,0.0012,0.1534,Low,sam
seq27_000000.png,7,1098,2014,1338,2160,22604,240,146,240,0.6451,0.2271,0.0096,0.0,0.3698,0.4201,0.4189,134.46,25.82,1.0,0.996,0.0,0.0743,0.0026,0.378,Medium,sam
seq28_000000.png,1,3578,978,3914,1310,73264,336,332,336,0.6568,0.5455,0.0389,0.0,0.15,0.2268,0.3815,149.49,30.49,121.2,0.6158,0.0,0.0,0.0083,0.2239,Low,sam
seq28_000000.png,2,3302,1142,3634,1382,61392,332,240,332,0.7705,0.6387,0.013,0.0,0.1196,0.1804,0.3802,143.87,36.15,84.29,0.7138,0.0,0.0,0.0069,0.2435,Low,sam
seq28_000000.png,3,2818,1422,3058,1758,47104,240,336,336,0.5841,0.4484,0.0143,0.0007,0.1911,0.2782,0.4117,158.61,33.61,40.0,0.8521,0.0,0.0,0.0053,0.2997,Low,sam
seq28_000000.png,4,3590,978,3806,1310,45440,216,332,332,0.6336,0.5103,0.0465,0.0,0.1635,0.2449,0.3813,151.01,27.52,121.2,0.6158,0.0,0.0,0.0051,0.2269,Low,sam
seq28_000000.png,5,2882,1542,3058,1758,26864,176,216,216,0.7066,0.5975,0.017,0.0,0.1322,0.2007,0.4106,162.26,31.77,56.0,0.7993,0.0,0.0,0.003,0.272,Low,sam
seq28_000000.png,6,2678,1090,2854,1318,26272,176,228,228,0.6547,0.5593,0.0266,0.0,0.145,0.2198,0.4014,150.1,37.47,34.96,0.8695,0.0,0.0,0.003,0.2969,Low,sam
seq28_000000.png,7,2746,1238,2926,1442,25952,180,204,204,0.7068,0.595,0.0114,0.0,0.133,0.2019,0.414,159.16,34.89,27.36,0.8963,0.0,0.0,0.0029,0.3007,Low,sam
seq28_000000.png,8,2838,1074,3006,1270,24112,168,196,196,0.7323,0.631,0.0139,0.0,0.1219,0.1842,0.3921,144.53,36.31,185.85,0.4755,0.0,0.0,0.0027,0.1721,Low,sam
seq28_000000.png,9,2814,1418,2994,1618,21904,180,200,200,0.6084,0.5297,0.0121,0.0,0.1559,0.2349,0.4119,154.74,36.17,38.76,0.8564,0.0,0.0,0.0025,0.2937,Low,sam
seq28_000000.png,10,2774,1318,2930,1442,14384,156,124,156,0.7436,0.6146,0.027,0.0,0.1268,0.1922,0.4167,155.88,34.78,35.17,0.8688,0.0,0.0,0.0016,0.2924,Low,sam
seq28_000000.png,11,3146,2074,3342,2160,10696,196,86,196,0.6346,0.4549,0.0664,0.0,0.188,0.2745,0.412,161.93,28.73,182.89,0.4812,0.0,0.0,0.0012,0.1924,Low,sam
seq28_000000.png,12,2830,882,2974,974,10400,144,92,144,0.785,0.631,0.03,0.0,0.1219,0.1842,0.3741,159.12,30.72,228.15,0.4015,0.0,0.0,0.0012,0.1513,Low,sam
seq28_000000.png,13,2954,1790,3266,2158,90367,312,368,368,0.7871,0.6146,0.004,0.0,0.1268,0.1922,0.4047,137.96,42.24,16.0,0.938,0.0,0.0042,0.0102,0.313,Low,sam
seq28_000000.png,14,2258,670,2430,934,32354,172,264,264,0.7125,0.5886,0.0168,0.0,0.135,0.2051,0.37,150.12,30.41,236.45,0.3884,0.0,0.0,0.0037,0.1495,Low,sam
seq28_000000.png,15,2554,658,2782,854,27293,228,196,228,0.6107,0.4841,0.0352,0.0,0.1746,0.2587,0.3558,152.8,34.58,178.88,0.4889,0.0,0.0,0.0031,0.1895,Low,sam
seq28_000000.png,16,2578,2074,2662,2160,6367,84,86,86,0.8814,0.7527,0.0107,0.0,0.0905,0.1261,0.3761,174.85,22.84,3.0,0.9881,0.0,0.196,0.0007,0.3557,Medium,sam
seq28_000000.png,17,2786,731,2986,902,23961,200,171,200,0.7006,0.5871,0.0132,0.0,0.1355,0.2058,0.3641,149.59,34.57,228.31,0.4012,0.0,0.0,0.0027,0.153,Low,sam
seq28_000000.png,18,3358,1822,3810,2160,110402,452,338,452,0.7226,0.3485,0.0283,0.0123,0.2504,0.3394,0.3869,156.89,33.16,132.91,0.5876,0.0,0.0,0.0125,0.2331,Low,sam
seq28_000000.png,19,1904,1478,2034,2160,36084,130,682,682,0.407,0.1536,0.0224,0.0,0.5038,0.4897,0.3765,173.85,24.37,3.0,0.9881,0.0,0.0378,0.0041,0.3803,Medium,sam
seq29_000000.png,1,1758,1874,1962,2070,28821,204,196,204,0.7208,0.5758,0.0455,0.0,0.1393,0.2115,0.4847,63.34,43.26,147.1,0.5552,0.0,0.0,0.0033,0.2033,Low,sam
seq30_000000.png,1,342,1739,670,2014,53766,328,275,328,0.5961,0.5081,0.0275,0.0,0.1644,0.2461,0.3881,73.84,46.47,67.11,0.7646,0.0,0.0,0.0061,0.27,Low,sam
seq30_000000.png,2,3099,1350,3366,1595,46130,267,245,267,0.7052,0.5836,0.0264,0.0,0.1367,0.2076,0.4065,66.15,39.97,15.79,0.9388,0.0,0.0062,0.0052,0.3174,Low,sam
seq30_000000.png,3,2766,288,3034,654,67971,268,366,366,0.693,0.4875,0.0139,0.0,0.1731,0.2569,0.4298,74.64,41.61,1.0,0.996,0.0,0.0238,0.0077,0.3446,Medium,sam
seq30_000000.png,4,1370,384,1590,662,40604,220,278,278,0.6639,0.373,0.047,0.0,0.2337,0.3209,0.343,61.82,28.46,91.3,0.6941,0.0,0.0,0.0046,0.2618,Low,sam
seq38_000000.png,1,0,0,226,206,34240,226,206,226,0.7355,0.5845,0.0547,0.0,0.1364,0.2071,0.339,66.07,19.06,218.38,0.4175,0.0,0.0,0.0039,0.1624,Low,sam
seq38_000000.png,2,2934,274,3046,366,7344,112,92,112,0.7127,0.6218,0.0146,0.0,0.1246,0.1887,0.4041,59.2,29.81,172.62,0.5013,0.0,0.0,0.0008,0.1803,Low,sam
seq38_000000.png,3,1054,750,1170,848,8159,116,98,116,0.7177,0.5632,0.0206,0.0,0.1436,0.2178,0.4093,79.33,39.44,21.78,0.9166,0.0,0.0037,0.0009,0.3106,Low,sam
seq38_000000.png,4,912,1826,1211,2160,27161,299,334,334,0.272,0.2247,0.0186,0.0,0.3732,0.4221,0.4775,52.98,28.22,1.0,0.996,0.0,0.054,0.0031,0.3752,Medium,sam
seq39_000000.png,1,2087,774,2342,1067,54595,255,293,293,0.7307,0.5633,0.0343,0.0,0.1436,0.2177,0.4743,67.24,24.22,2.0,0.992,0.0,0.1585,0.0066,0.3664,Medium,sam
seq39_000000.png,2,2087,1044,2331,1337,44557,244,293,293,0.6232,0.4701,0.0491,0.0,0.1809,0.2662,0.4829,74.52,24.49,2.0,0.992,0.0,0.0912,0.0054,0.3615,Medium,sam
seq39_000000.png,3,96,1172,553,1539,117703,457,367,457,0.7018,0.5921,0.0202,0.0,0.1339,0.2034,0.4647,41.57,22.18,15.98,0.9381,0.0,0.0032,0.0142,0.3167,Low,sam
seq39_000000.png,4,96,936,553,1547,171200,457,611,611,0.6131,0.4307,0.052,0.0,0.2002,0.2878,0.4808,48.45,26.62,17.38,0.9328,0.0,0.0017,0.0206,0.3316,Medium,sam
seq39_000000.png,5,2312,219,2391,328,6106,79,109,109,0.7091,0.6048,0.0283,0.0,0.1299,0.197,0.4645,74.44,36.46,137.57,0.5768,0.0,0.0,0.0007,0.2055,Low,sam
seq39_000000.png,6,212,932,519,1183,56052,307,251,307,0.7274,0.5935,0.0195,0.0,0.1335,0.2026,0.5129,64.66,30.89,111.07,0.6413,0.0,0.0,0.0068,0.2257,Low,sam
seq39_000000.png,7,456,1551,951,2031,148159,495,480,495,0.6236,0.4246,0.0287,0.0,0.2034,0.2912,0.4636,58.07,26.71,1.0,0.996,0.0,0.0515,0.0179,0.3583,Medium,sam
seq39_000000.png,8,1142,643,1333,898,33136,191,255,255,0.6803,0.5033,0.0175,0.0,0.1664,0.2486,0.5163,50.29,28.09,22.59,0.9136,0.0,0.0006,0.004,0.3138,Low,sam
seq39_000000.png,9,0,1656,137,1963,30696,137,307,307,0.7298,0.5176,0.0394,0.0,0.1606,0.2412,0.4936,37.78,22.21,69.91,0.7561,0.0,0.0,0.0037,0.2675,Low,sam
seq39_000000.png,10,872,317,1037,474,17696,165,157,165,0.6831,0.5917,0.0422,0.0,0.134,0.2035,0.4297,52.94,20.18,4.0,0.9841,0.0,0.1136,0.0021,0.353,Medium,sam
seq39_000000.png,11,2057,418,2214,606,20430,157,188,188,0.6922,0.5683,0.0225,0.0037,0.1419,0.2163,0.4675,66.09,27.26,1.0,0.996,0.0,0.3739,0.0025,0.409,Medium,sam
seq39_000000.png,12,741,324,1071,493,34688,330,169,330,0.622,0.4315,0.0231,0.0,0.1997,0.2873,0.434,52.57,19.5,4.0,0.9841,0.0,0.0636,0.0042,0.354,Medium,sam
seq39_000000.png,13,287,2008,557,2160,30023,270,152,270,0.7316,0.4677,0.0258,0.0,0.1819,0.2675,0.4765,53.61,27.89,5.6,0.9778,0.0,0.0432,0.0036,0.3452,Medium,sam
seq39_000000.png,14,2976,1251,3197,1438,29950,221,187,221,0.7247,0.5524,0.0112,0.0,0.1475,0.2233,0.4591,50.96,23.67,2.0,0.992,0.0,0.0808,0.0036,0.3489,Medium,sam
seq39_000000.png,15,741,345,876,493,15758,135,148,148,0.7887,0.6739,0.0189,0.0,0.1099,0.1634,0.4406,53.32,19.28,35.58,0.8673,0.0,0.0,0.0019,0.2869,Low,sam
seq39_000000.png,16,140,2008,561,2160,38106,421,152,421,0.5955,0.3167,0.0506,0.0,0.2749,0.3558,0.4701,56.1,29.4,1.0,0.996,0.0,0.0627,0.0046,0.3705,Medium,sam
seq40_000000.png,1,58,396,219,519,14194,161,123,161,0.7168,0.5502,0.0264,0.0,0.1483,0.2244,0.3574,82.01,12.94,165.0,0.5169,0.0,0.0,0.0017,0.1916,Low,sam
seq40_000000.png,2,1697,1382,1929,1671,39291,232,289,289,0.586,0.5007,0.0686,0.0,0.1675,0.25,0.3982,76.62,29.61,83.0,0.7175,0.0,0.0,0.0047,0.2603,Low,sam
seq40_000000.png,3,1607,505,1761,628,14588,154,123,154,0.7701,0.5881,0.0133,0.0,0.1352,0.2053,0.3682,75.58,23.63,88.0,0.7033,0.0,0.0,0.0018,0.2434,Low,sam
seq40_000000.png,4,2214,1161,2376,1288,15514,162,127,162,0.7541,0.605,0.02,0.0,0.1298,0.1969,0.3429,134.58,40.85,216.37,0.4208,0.0,0.0,0.0019,0.1581,Low,sam
seq40_000000.png,5,2115,1074,2454,1168,23200,339,94,339,0.728,0.3501,0.0107,0.0,0.2493,0.3348,0.3799,101.35,18.67,115.0,0.6313,0.0,0.0,0.0028,0.2411,Low,sam
seq40_000000.png,6,1404,525,1543,613,9331,139,88,139,0.7628,0.6203,0.0274,0.0,0.1251,0.1894,0.3746,72.17,22.47,100.56,0.6688,0.0,0.0,0.0011,0.232,Low,sam
seq40_000000.png,7,1847,1491,2211,1765,56326,364,274,364,0.5648,0.243,0.0492,0.0,0.3492,0.4076,0.334,124.03,12.38,248.16,0.3706,0.0,0.0,0.0068,0.1783,Low,sam
seq41_000000.png,1,1310,1442,1774,1862,130896,464,420,464,0.6717,0.5265,0.0515,0.0,0.1571,0.2365,0.4459,88.0,25.98,167.57,0.5116,0.0,0.0,0.0148,0.1963,Low,sam
seq41_000000.png,2,1550,1290,1762,1582,48480,212,292,292,0.7831,0.6377,0.0073,0.0,0.1199,0.1809,0.4656,98.38,34.54,185.0,0.4771,0.0,0.0,0.0055,0.1718,Low,sam
seq41_000000.png,3,3870,1014,4096,1254,40400,226,240,240,0.7448,0.6237,0.0253,0.0,0.1241,0.1877,0.4277,84.57,23.06,13.59,0.9471,0.0,0.0076,0.0046,0.317,Low,sam
seq41_000000.png,4,3066,930,3286,1126,32944,220,196,220,0.764,0.6204,0.0041,0.0,0.125,0.1893,0.4161,91.87,24.31,94.27,0.6859,0.0,0.0,0.0037,0.2351,Low,sam
seq41_000000.png,5,2534,1206,2714,1430,29344,180,224,224,0.7278,0.5758,0.0064,0.0,0.1393,0.2115,0.4231,83.85,18.22,236.0,0.3891,0.0,0.0,0.0033,0.1496,Low,sam
